[TrigoTest], Calculation of Sine 1 while (i < 1e+007 ) {sine = sin(i)  i++ } , sine=0.990665, snapshot time,875,,,,,,
[TrigoTest], Calculation of Sine 1 while (i < 1e+007 ) {sine = sin(i)  i++ } , sine=0.990665, snapshot time,891,,,,,,
[TrigoTest], Calculation of Sine 1 while (i < 1e+007 ) {sine = sin(i)  i++ } , sine=0.990665, snapshot time,891,,,,,,
[TrigoTest], Calculation of Sine 1 while (i < 1e+007 ) {sine = sin(i)  i++ } , sine=0.990665, snapshot time,890,,,,,,
[TrigoTest], Calculation of Sine 1 while (i < 1e+007 ) {sine = sin(i)  i++ } , sine=0.990665, snapshot time,891,,,,,,
[TrigoTest], Calculation of Sine 1 while (i < 1e+007 ) {sine = sin(i)  i++ } , sine=0.990665, snapshot time,890,,,,,,
[TrigoTest], Calculation of Sine 1 while (i < 1e+007 ) {sine = sin(i)  i++ } , sine=0.990665, snapshot time,891,,,,,,
[TrigoTest], Calculation of Sine 1 while (i < 1e+007 ) {sine = sin(i)  i++ } , sine=0.990665, snapshot time,875,,,,,,
[TrigoTest], Calculation of Sine 1 while (i < 1e+007 ) {sine = sin(i)  i++ } , sine=0.990665, snapshot time,891,,,,,,
[TrigoTest], Calculation of Sine 1 while (i < 1e+007 ) {sine = sin(i)  i++ } , sine=0.990665, snapshot time,875,,,,,,
[TrigoTest], Calculation of Sine 1 while (i < 1e+007 ) {sine = sin(i)  i++ } ,, average time,886, min time,875, max time,891, relative deviation time,0.81
[TrigoTest], Calculation of Cosine 1 while (i < 1e+007 ) {cosine = cos(i)  i++ } , cosine=-0.136322, snapshot time,875,,,,,,
[TrigoTest], Calculation of Cosine 1 while (i < 1e+007 ) {cosine = cos(i)  i++ } , cosine=-0.136322, snapshot time,875,,,,,,
[TrigoTest], Calculation of Cosine 1 while (i < 1e+007 ) {cosine = cos(i)  i++ } , cosine=-0.136322, snapshot time,875,,,,,,
[TrigoTest], Calculation of Cosine 1 while (i < 1e+007 ) {cosine = cos(i)  i++ } , cosine=-0.136322, snapshot time,875,,,,,,
[TrigoTest], Calculation of Cosine 1 while (i < 1e+007 ) {cosine = cos(i)  i++ } , cosine=-0.136322, snapshot time,875,,,,,,
[TrigoTest], Calculation of Cosine 1 while (i < 1e+007 ) {cosine = cos(i)  i++ } , cosine=-0.136322, snapshot time,875,,,,,,
[TrigoTest], Calculation of Cosine 1 while (i < 1e+007 ) {cosine = cos(i)  i++ } , cosine=-0.136322, snapshot time,890,,,,,,
[TrigoTest], Calculation of Cosine 1 while (i < 1e+007 ) {cosine = cos(i)  i++ } , cosine=-0.136322, snapshot time,875,,,,,,
[TrigoTest], Calculation of Cosine 1 while (i < 1e+007 ) {cosine = cos(i)  i++ } , cosine=-0.136322, snapshot time,860,,,,,,
[TrigoTest], Calculation of Cosine 1 while (i < 1e+007 ) {cosine = cos(i)  i++ } , cosine=-0.136322, snapshot time,874,,,,,,
[TrigoTest], Calculation of Cosine 1 while (i < 1e+007 ) {cosine = cos(i)  i++ } ,, average time,874, min time,860, max time,890, relative deviation time,0.77
[TrigoTest], Calculation of Tangente 1 while (i < 1e+007 ) {tangente = tan(i)  i++ } , tangente=-7.26712, snapshot time,1204,,,,,,
[TrigoTest], Calculation of Tangente 1 while (i < 1e+007 ) {tangente = tan(i)  i++ } , tangente=-7.26712, snapshot time,1203,,,,,,
[TrigoTest], Calculation of Tangente 1 while (i < 1e+007 ) {tangente = tan(i)  i++ } , tangente=-7.26712, snapshot time,1187,,,,,,
[TrigoTest], Calculation of Tangente 1 while (i < 1e+007 ) {tangente = tan(i)  i++ } , tangente=-7.26712, snapshot time,1203,,,,,,
[TrigoTest], Calculation of Tangente 1 while (i < 1e+007 ) {tangente = tan(i)  i++ } , tangente=-7.26712, snapshot time,1203,,,,,,
[TrigoTest], Calculation of Tangente 1 while (i < 1e+007 ) {tangente = tan(i)  i++ } , tangente=-7.26712, snapshot time,1204,,,,,,
[TrigoTest], Calculation of Tangente 1 while (i < 1e+007 ) {tangente = tan(i)  i++ } , tangente=-7.26712, snapshot time,1187,,,,,,
[TrigoTest], Calculation of Tangente 1 while (i < 1e+007 ) {tangente = tan(i)  i++ } , tangente=-7.26712, snapshot time,1203,,,,,,
[TrigoTest], Calculation of Tangente 1 while (i < 1e+007 ) {tangente = tan(i)  i++ } , tangente=-7.26712, snapshot time,1188,,,,,,
[TrigoTest], Calculation of Tangente 1 while (i < 1e+007 ) {tangente = tan(i)  i++ } , tangente=-7.26712, snapshot time,1203,,,,,,
[TrigoTest], Calculation of Tangente 1 while (i < 1e+007 ) {tangente = tan(i)  i++ } ,, average time,1198, min time,1187, max time,1204, relative deviation time,0.61
[TrigoTest], Calculation of Log 1 while (i < 1e+007 ) {log = log(i)  i++ } , log=7, snapshot time,453,,,,,,
[TrigoTest], Calculation of Log 1 while (i < 1e+007 ) {log = log(i)  i++ } , log=7, snapshot time,437,,,,,,
[TrigoTest], Calculation of Log 1 while (i < 1e+007 ) {log = log(i)  i++ } , log=7, snapshot time,469,,,,,,
[TrigoTest], Calculation of Log 1 while (i < 1e+007 ) {log = log(i)  i++ } , log=7, snapshot time,453,,,,,,
[TrigoTest], Calculation of Log 1 while (i < 1e+007 ) {log = log(i)  i++ } , log=7, snapshot time,469,,,,,,
[TrigoTest], Calculation of Log 1 while (i < 1e+007 ) {log = log(i)  i++ } , log=7, snapshot time,453,,,,,,
[TrigoTest], Calculation of Log 1 while (i < 1e+007 ) {log = log(i)  i++ } , log=7, snapshot time,469,,,,,,
[TrigoTest], Calculation of Log 1 while (i < 1e+007 ) {log = log(i)  i++ } , log=7, snapshot time,453,,,,,,
[TrigoTest], Calculation of Log 1 while (i < 1e+007 ) {log = log(i)  i++ } , log=7, snapshot time,469,,,,,,
[TrigoTest], Calculation of Log 1 while (i < 1e+007 ) {log = log(i)  i++ } , log=7, snapshot time,453,,,,,,
[TrigoTest], Calculation of Log 1 while (i < 1e+007 ) {log = log(i)  i++ } ,, average time,457, min time,437, max time,469, relative deviation time,2.24
[TrigoTest], Calculation of Exp 1 while (i < 1e+007 ) {exp1 = exp(i)  i++ } , exp=9.88903e+042, snapshot time,406,,,,,,
[TrigoTest], Calculation of Exp 1 while (i < 1e+007 ) {exp1 = exp(i)  i++ } , exp=9.88903e+042, snapshot time,375,,,,,,
[TrigoTest], Calculation of Exp 1 while (i < 1e+007 ) {exp1 = exp(i)  i++ } , exp=9.88903e+042, snapshot time,375,,,,,,
[TrigoTest], Calculation of Exp 1 while (i < 1e+007 ) {exp1 = exp(i)  i++ } , exp=9.88903e+042, snapshot time,391,,,,,,
[TrigoTest], Calculation of Exp 1 while (i < 1e+007 ) {exp1 = exp(i)  i++ } , exp=9.88903e+042, snapshot time,375,,,,,,
[TrigoTest], Calculation of Exp 1 while (i < 1e+007 ) {exp1 = exp(i)  i++ } , exp=9.88903e+042, snapshot time,375,,,,,,
[TrigoTest], Calculation of Exp 1 while (i < 1e+007 ) {exp1 = exp(i)  i++ } , exp=9.88903e+042, snapshot time,390,,,,,,
[TrigoTest], Calculation of Exp 1 while (i < 1e+007 ) {exp1 = exp(i)  i++ } , exp=9.88903e+042, snapshot time,375,,,,,,
[TrigoTest], Calculation of Exp 1 while (i < 1e+007 ) {exp1 = exp(i)  i++ } , exp=9.88903e+042, snapshot time,375,,,,,,
[TrigoTest], Calculation of Exp 1 while (i < 1e+007 ) {exp1 = exp(i)  i++ } , exp=9.88903e+042, snapshot time,375,,,,,,
[TrigoTest], Calculation of Exp 1 while (i < 1e+007 ) {exp1 = exp(i)  i++ } ,, average time,381, min time,375, max time,406, relative deviation time,2.69
[TrigoTest], Calculation of Sqrt 1 while (i < 1e+007 ) {sqrt1 = sqrt(i)  i++ } , sqrt=3162.28, snapshot time,266,,,,,,
[TrigoTest], Calculation of Sqrt 1 while (i < 1e+007 ) {sqrt1 = sqrt(i)  i++ } , sqrt=3162.28, snapshot time,250,,,,,,
[TrigoTest], Calculation of Sqrt 1 while (i < 1e+007 ) {sqrt1 = sqrt(i)  i++ } , sqrt=3162.28, snapshot time,265,,,,,,
