[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,203.125
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,218.75
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,218.75
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,218.75
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,234.375
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,218.75
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,218.75
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,218.75
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,218.75
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,218.75
[ReflectionTest], Creation of String 1000000,, average time,218, min time,203, max time,234, relative deviation time,3.17
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,11984.375
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,12109.375
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,12078.125
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,12000
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,9500
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,8750
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,8796.875
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,8546.875
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,7734.375
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,7703.125
[ReflectionTest], Creation of String Wihh Reflection 1000000,, average time,9920, min time,7703, max time,12109, relative deviation time,18.15
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,15.625
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,15.625
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,15.625
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,15.625
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,0
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000,, average time,6, min time,0, max time,15, relative deviation time,122.47
[ReflectionTest], Getter of ReflectionClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,40515.625
[ReflectionTest], Getter of ReflectionClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,40437.5
[ReflectionTest], Getter of ReflectionClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,40406.25
[ReflectionTest], Getter of ReflectionClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,40515.625
[ReflectionTest], Getter of ReflectionClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,40359.375
[ReflectionTest], Getter of ReflectionClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,40406.25
[ReflectionTest], Getter of ReflectionClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,40343.75
[ReflectionTest], Getter of ReflectionClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,40765.625
[ReflectionTest], Getter of ReflectionClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,40421.875
[ReflectionTest], Getter of ReflectionClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,40468.75
[ReflectionTest], Getter of ReflectionClassWith1String() with Reflection test=5000000,, average time,40463, min time,40343, max time,40765, relative deviation time,0.28
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000, count=0, snapshot time,0
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000, count=0, snapshot time,15.625
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000, count=0, snapshot time,0
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000, count=0, snapshot time,0
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000, count=0, snapshot time,15.625
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000, count=0, snapshot time,0
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000, count=0, snapshot time,0
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000, count=0, snapshot time,0
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000, count=0, snapshot time,15.625
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000, count=0, snapshot time,0
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, average time,4, min time,0, max time,15, relative deviation time,171.39
[ReflectionTest], Setter of ReflectionClassWith1String() with Reflection test=5000000, snapshot time,,64203.125
[ReflectionTest], Setter of ReflectionClassWith1String() with Reflection test=5000000, snapshot time,,96187.5
