[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,6781
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,6795
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,6796
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,6780
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,6796
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,6796
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,6795
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,6781
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,6795
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,6796
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++ },, average time,6791, min time,6780, max time,6796, relative deviation time,0.09
[ArithmeticTest], Calculation of 1 double doubleResult = 1.0E10 double i = 1.0E10  while (i < 1.1E10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116327174955E10, snapshot time,4780
[ArithmeticTest], Calculation of 1 double doubleResult = 1.0E10 double i = 1.0E10  while (i < 1.1E10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116327174955E10, snapshot time,4765
[ArithmeticTest], Calculation of 1 double doubleResult = 1.0E10 double i = 1.0E10  while (i < 1.1E10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116327174955E10, snapshot time,4781
[ArithmeticTest], Calculation of 1 double doubleResult = 1.0E10 double i = 1.0E10  while (i < 1.1E10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116327174955E10, snapshot time,4780
[ArithmeticTest], Calculation of 1 double doubleResult = 1.0E10 double i = 1.0E10  while (i < 1.1E10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116327174955E10, snapshot time,4781
