[ExceptionTest], Throw and catch UncheckedException  1000000 try {throw new exception()  } catch (...) {},, snapshot time,3270,,,,,,
[ExceptionTest], Throw and catch UncheckedException  1000000 try {throw new exception()  } catch (...) {},, snapshot time,3260,,,,,,
[ExceptionTest], Throw and catch UncheckedException  1000000 try {throw new exception()  } catch (...) {},, snapshot time,3260,,,,,,
[ExceptionTest], Throw and catch UncheckedException  1000000 try {throw new exception()  } catch (...) {},, snapshot time,3250,,,,,,
[ExceptionTest], Throw and catch UncheckedException  1000000 try {throw new exception()  } catch (...) {},, snapshot time,3270,,,,,,
[ExceptionTest], Throw and catch UncheckedException  1000000 try {throw new exception()  } catch (...) {},, snapshot time,3250,,,,,,
[ExceptionTest], Throw and catch UncheckedException  1000000 try {throw new exception()  } catch (...) {},, snapshot time,3240,,,,,,
[ExceptionTest], Throw and catch UncheckedException  1000000 try {throw new exception()  } catch (...) {},, snapshot time,3250,,,,,,
[ExceptionTest], Throw and catch UncheckedException  1000000 try {throw new exception()  } catch (...) {},, snapshot time,3270,,,,,,
[ExceptionTest], Throw and catch UncheckedException  1000000 try {throw new exception()  } catch (...) {},, snapshot time,3280,,,,,,
[ExceptionTest], Throw and catch UncheckedException  1000000 try {throw new exception()  } catch (...) {},, average time,3260, min time,3240, max time,3280, relative deviation time,0.36
[ExceptionTest], Throw and catch RuntimeException with deep try (5)  1000000 try { try { try { try { try {throw new RuntimeException()  } catch (RuntimeException e) {},, snapshot time,21860,,,,,,
[ExceptionTest], Throw and catch RuntimeException with deep try (5)  1000000 try { try { try { try { try {throw new RuntimeException()  } catch (RuntimeException e) {},, snapshot time,21880,,,,,,
[ExceptionTest], Throw and catch RuntimeException with deep try (5)  1000000 try { try { try { try { try {throw new RuntimeException()  } catch (RuntimeException e) {},, snapshot time,21920,,,,,,
[ExceptionTest], Throw and catch RuntimeException with deep try (5)  1000000 try { try { try { try { try {throw new RuntimeException()  } catch (RuntimeException e) {},, snapshot time,21900,,,,,,
[ExceptionTest], Throw and catch RuntimeException with deep try (5)  1000000 try { try { try { try { try {throw new RuntimeException()  } catch (RuntimeException e) {},, snapshot time,21910,,,,,,
[ExceptionTest], Throw and catch RuntimeException with deep try (5)  1000000 try { try { try { try { try {throw new RuntimeException()  } catch (RuntimeException e) {},, snapshot time,21900,,,,,,
[ExceptionTest], Throw and catch RuntimeException with deep try (5)  1000000 try { try { try { try { try {throw new RuntimeException()  } catch (RuntimeException e) {},, snapshot time,21910,,,,,,
[ExceptionTest], Throw and catch RuntimeException with deep try (5)  1000000 try { try { try { try { try {throw new RuntimeException()  } catch (RuntimeException e) {},, snapshot time,21910,,,,,,
[ExceptionTest], Throw and catch RuntimeException with deep try (5)  1000000 try { try { try { try { try {throw new RuntimeException()  } catch (RuntimeException e) {},, snapshot time,21910,,,,,,
[ExceptionTest], Throw and catch RuntimeException with deep try (5)  1000000 try { try { try { try { try {throw new RuntimeException()  } catch (RuntimeException e) {},, snapshot time,21910,,,,,,
[ExceptionTest], Throw and catch RuntimeException with deep try (5)  1000000 try { try { try { try { try {throw new RuntimeException()  } catch (RuntimeException e) {},, average time,21901, min time,21860, max time,21920, relative deviation time,0.07
