[TrigoTest], Calculation of Sine 1 while (i < 1e+07 ) {sine = sin(i)  i++ } , sine=0.990665, snapshot time,640,,,,,,
[TrigoTest], Calculation of Sine 1 while (i < 1e+07 ) {sine = sin(i)  i++ } , sine=0.990665, snapshot time,630,,,,,,
[TrigoTest], Calculation of Sine 1 while (i < 1e+07 ) {sine = sin(i)  i++ } , sine=0.990665, snapshot time,630,,,,,,
[TrigoTest], Calculation of Sine 1 while (i < 1e+07 ) {sine = sin(i)  i++ } , sine=0.990665, snapshot time,630,,,,,,
[TrigoTest], Calculation of Sine 1 while (i < 1e+07 ) {sine = sin(i)  i++ } , sine=0.990665, snapshot time,630,,,,,,
[TrigoTest], Calculation of Sine 1 while (i < 1e+07 ) {sine = sin(i)  i++ } , sine=0.990665, snapshot time,630,,,,,,
[TrigoTest], Calculation of Sine 1 while (i < 1e+07 ) {sine = sin(i)  i++ } , sine=0.990665, snapshot time,630,,,,,,
[TrigoTest], Calculation of Sine 1 while (i < 1e+07 ) {sine = sin(i)  i++ } , sine=0.990665, snapshot time,630,,,,,,
[TrigoTest], Calculation of Sine 1 while (i < 1e+07 ) {sine = sin(i)  i++ } , sine=0.990665, snapshot time,630,,,,,,
[TrigoTest], Calculation of Sine 1 while (i < 1e+07 ) {sine = sin(i)  i++ } , sine=0.990665, snapshot time,640,,,,,,
[TrigoTest], Calculation of Sine 1 while (i < 1e+07 ) {sine = sin(i)  i++ } ,, average time,632, min time,630, max time,640, relative deviation time,0.63
[TrigoTest], Calculation of Cosine 1 while (i < 1e+07 ) {cosine = cos(i)  i++ } , cosine=-0.136322, snapshot time,620,,,,,,
[TrigoTest], Calculation of Cosine 1 while (i < 1e+07 ) {cosine = cos(i)  i++ } , cosine=-0.136322, snapshot time,640,,,,,,
[TrigoTest], Calculation of Cosine 1 while (i < 1e+07 ) {cosine = cos(i)  i++ } , cosine=-0.136322, snapshot time,630,,,,,,
[TrigoTest], Calculation of Cosine 1 while (i < 1e+07 ) {cosine = cos(i)  i++ } , cosine=-0.136322, snapshot time,640,,,,,,
[TrigoTest], Calculation of Cosine 1 while (i < 1e+07 ) {cosine = cos(i)  i++ } , cosine=-0.136322, snapshot time,620,,,,,,
[TrigoTest], Calculation of Cosine 1 while (i < 1e+07 ) {cosine = cos(i)  i++ } , cosine=-0.136322, snapshot time,640,,,,,,
[TrigoTest], Calculation of Cosine 1 while (i < 1e+07 ) {cosine = cos(i)  i++ } , cosine=-0.136322, snapshot time,630,,,,,,
[TrigoTest], Calculation of Cosine 1 while (i < 1e+07 ) {cosine = cos(i)  i++ } , cosine=-0.136322, snapshot time,630,,,,,,
[TrigoTest], Calculation of Cosine 1 while (i < 1e+07 ) {cosine = cos(i)  i++ } , cosine=-0.136322, snapshot time,630,,,,,,
[TrigoTest], Calculation of Cosine 1 while (i < 1e+07 ) {cosine = cos(i)  i++ } , cosine=-0.136322, snapshot time,630,,,,,,
[TrigoTest], Calculation of Cosine 1 while (i < 1e+07 ) {cosine = cos(i)  i++ } ,, average time,631, min time,620, max time,640, relative deviation time,1.1
[TrigoTest], Calculation of Tangente 1 while (i < 1e+07 ) {tangente = tan(i)  i++ } , tangente=-7.26712, snapshot time,930,,,,,,
[TrigoTest], Calculation of Tangente 1 while (i < 1e+07 ) {tangente = tan(i)  i++ } , tangente=-7.26712, snapshot time,920,,,,,,
[TrigoTest], Calculation of Tangente 1 while (i < 1e+07 ) {tangente = tan(i)  i++ } , tangente=-7.26712, snapshot time,920,,,,,,
[TrigoTest], Calculation of Tangente 1 while (i < 1e+07 ) {tangente = tan(i)  i++ } , tangente=-7.26712, snapshot time,920,,,,,,
[TrigoTest], Calculation of Tangente 1 while (i < 1e+07 ) {tangente = tan(i)  i++ } , tangente=-7.26712, snapshot time,930,,,,,,
[TrigoTest], Calculation of Tangente 1 while (i < 1e+07 ) {tangente = tan(i)  i++ } , tangente=-7.26712, snapshot time,920,,,,,,
[TrigoTest], Calculation of Tangente 1 while (i < 1e+07 ) {tangente = tan(i)  i++ } , tangente=-7.26712, snapshot time,920,,,,,,
[TrigoTest], Calculation of Tangente 1 while (i < 1e+07 ) {tangente = tan(i)  i++ } , tangente=-7.26712, snapshot time,920,,,,,,
[TrigoTest], Calculation of Tangente 1 while (i < 1e+07 ) {tangente = tan(i)  i++ } , tangente=-7.26712, snapshot time,930,,,,,,
[TrigoTest], Calculation of Tangente 1 while (i < 1e+07 ) {tangente = tan(i)  i++ } , tangente=-7.26712, snapshot time,920,,,,,,
[TrigoTest], Calculation of Tangente 1 while (i < 1e+07 ) {tangente = tan(i)  i++ } ,, average time,923, min time,920, max time,930, relative deviation time,0.49
[TrigoTest], Calculation of Log 1 while (i < 1e+07 ) {log = log(i)  i++ } , log=7, snapshot time,670,,,,,,
[TrigoTest], Calculation of Log 1 while (i < 1e+07 ) {log = log(i)  i++ } , log=7, snapshot time,680,,,,,,
[TrigoTest], Calculation of Log 1 while (i < 1e+07 ) {log = log(i)  i++ } , log=7, snapshot time,680,,,,,,
[TrigoTest], Calculation of Log 1 while (i < 1e+07 ) {log = log(i)  i++ } , log=7, snapshot time,680,,,,,,
[TrigoTest], Calculation of Log 1 while (i < 1e+07 ) {log = log(i)  i++ } , log=7, snapshot time,680,,,,,,
[TrigoTest], Calculation of Log 1 while (i < 1e+07 ) {log = log(i)  i++ } , log=7, snapshot time,680,,,,,,
[TrigoTest], Calculation of Log 1 while (i < 1e+07 ) {log = log(i)  i++ } , log=7, snapshot time,690,,,,,,
[TrigoTest], Calculation of Log 1 while (i < 1e+07 ) {log = log(i)  i++ } , log=7, snapshot time,670,,,,,,
[TrigoTest], Calculation of Log 1 while (i < 1e+07 ) {log = log(i)  i++ } , log=7, snapshot time,680,,,,,,
[TrigoTest], Calculation of Log 1 while (i < 1e+07 ) {log = log(i)  i++ } , log=7, snapshot time,680,,,,,,
[TrigoTest], Calculation of Log 1 while (i < 1e+07 ) {log = log(i)  i++ } ,, average time,679, min time,670, max time,690, relative deviation time,0.79
[TrigoTest], Calculation of Exp 1 while (i < 1e+07 ) {exp1 = exp(i)  i++ } , exp=9.88903e+42, snapshot time,350,,,,,,
[TrigoTest], Calculation of Exp 1 while (i < 1e+07 ) {exp1 = exp(i)  i++ } , exp=9.88903e+42, snapshot time,360,,,,,,
[TrigoTest], Calculation of Exp 1 while (i < 1e+07 ) {exp1 = exp(i)  i++ } , exp=9.88903e+42, snapshot time,350,,,,,,
