[ExceptionTest], Throw and catch UncheckedException  1000000 try {throw new exception()  } catch (...) {},, snapshot time,2546,,,,,,
[ExceptionTest], Throw and catch UncheckedException  1000000 try {throw new exception()  } catch (...) {},, snapshot time,2563,,,,,,
[ExceptionTest], Throw and catch UncheckedException  1000000 try {throw new exception()  } catch (...) {},, snapshot time,2562,,,,,,
[ExceptionTest], Throw and catch UncheckedException  1000000 try {throw new exception()  } catch (...) {},, snapshot time,2594,,,,,,
[ExceptionTest], Throw and catch UncheckedException  1000000 try {throw new exception()  } catch (...) {},, snapshot time,2578,,,,,,
[ExceptionTest], Throw and catch UncheckedException  1000000 try {throw new exception()  } catch (...) {},, snapshot time,2578,,,,,,
[ExceptionTest], Throw and catch UncheckedException  1000000 try {throw new exception()  } catch (...) {},, snapshot time,2594,,,,,,
[ExceptionTest], Throw and catch UncheckedException  1000000 try {throw new exception()  } catch (...) {},, snapshot time,2578,,,,,,
[ExceptionTest], Throw and catch UncheckedException  1000000 try {throw new exception()  } catch (...) {},, snapshot time,2578,,,,,,
[ExceptionTest], Throw and catch UncheckedException  1000000 try {throw new exception()  } catch (...) {},, snapshot time,2563,,,,,,
[ExceptionTest], Throw and catch UncheckedException  1000000 try {throw new exception()  } catch (...) {},, average time,2573, min time,2546, max time,2594, relative deviation time,0.55
[ExceptionTest], Throw and catch RuntimeException with deep try (5)  1000000 try { try { try { try { try {throw new RuntimeException()  } catch (RuntimeException e) {},, snapshot time,16391,,,,,,
[ExceptionTest], Throw and catch RuntimeException with deep try (5)  1000000 try { try { try { try { try {throw new RuntimeException()  } catch (RuntimeException e) {},, snapshot time,16406,,,,,,
[ExceptionTest], Throw and catch RuntimeException with deep try (5)  1000000 try { try { try { try { try {throw new RuntimeException()  } catch (RuntimeException e) {},, snapshot time,16437,,,,,,
[ExceptionTest], Throw and catch RuntimeException with deep try (5)  1000000 try { try { try { try { try {throw new RuntimeException()  } catch (RuntimeException e) {},, snapshot time,16407,,,,,,
[ExceptionTest], Throw and catch RuntimeException with deep try (5)  1000000 try { try { try { try { try {throw new RuntimeException()  } catch (RuntimeException e) {},, snapshot time,16437,,,,,,
[ExceptionTest], Throw and catch RuntimeException with deep try (5)  1000000 try { try { try { try { try {throw new RuntimeException()  } catch (RuntimeException e) {},, snapshot time,16453,,,,,,
[ExceptionTest], Throw and catch RuntimeException with deep try (5)  1000000 try { try { try { try { try {throw new RuntimeException()  } catch (RuntimeException e) {},, snapshot time,16406,,,,,,
[ExceptionTest], Throw and catch RuntimeException with deep try (5)  1000000 try { try { try { try { try {throw new RuntimeException()  } catch (RuntimeException e) {},, snapshot time,16375,,,,,,
[ExceptionTest], Throw and catch RuntimeException with deep try (5)  1000000 try { try { try { try { try {throw new RuntimeException()  } catch (RuntimeException e) {},, snapshot time,16407,,,,,,
[ExceptionTest], Throw and catch RuntimeException with deep try (5)  1000000 try { try { try { try { try {throw new RuntimeException()  } catch (RuntimeException e) {},, snapshot time,16390,,,,,,
[ExceptionTest], Throw and catch RuntimeException with deep try (5)  1000000 try { try { try { try { try {throw new RuntimeException()  } catch (RuntimeException e) {},, average time,16410, min time,16375, max time,16453, relative deviation time,0.14
