[RecursiveTest], Invoke of 1 fibo = FiboInstance::fibStatic(41), fibo=267914296, snapshot time,3266,,,,,,
[RecursiveTest], Invoke of 1 fibo = FiboInstance::fibStatic(41), fibo=267914296, snapshot time,3281,,,,,,
[RecursiveTest], Invoke of 1 fibo = FiboInstance::fibStatic(41), fibo=267914296, snapshot time,3297,,,,,,
[RecursiveTest], Invoke of 1 fibo = FiboInstance::fibStatic(41), fibo=267914296, snapshot time,3281,,,,,,
[RecursiveTest], Invoke of 1 fibo = FiboInstance::fibStatic(41), fibo=267914296, snapshot time,3297,,,,,,
[RecursiveTest], Invoke of 1 fibo = FiboInstance::fibStatic(41), fibo=267914296, snapshot time,3266,,,,,,
[RecursiveTest], Invoke of 1 fibo = FiboInstance::fibStatic(41), fibo=267914296, snapshot time,3297,,,,,,
[RecursiveTest], Invoke of 1 fibo = FiboInstance::fibStatic(41), fibo=267914296, snapshot time,3297,,,,,,
[RecursiveTest], Invoke of 1 fibo = FiboInstance::fibStatic(41), fibo=267914296, snapshot time,3296,,,,,,
[RecursiveTest], Invoke of 1 fibo = FiboInstance::fibStatic(41), fibo=267914296, snapshot time,3297,,,,,,
[RecursiveTest], Invoke of 1 fibo = FiboInstance::fibStatic(41),, average time,3287, min time,3266, max time,3297, relative deviation time,0.37
[RecursiveTest], Invoke of 1 fibo = fiboInstance->fib(41), fibo=267914296, snapshot time,3688,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboInstance->fib(41), fibo=267914296, snapshot time,3687,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboInstance->fib(41), fibo=267914296, snapshot time,3672,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboInstance->fib(41), fibo=267914296, snapshot time,3688,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboInstance->fib(41), fibo=267914296, snapshot time,3687,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboInstance->fib(41), fibo=267914296, snapshot time,3688,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboInstance->fib(41), fibo=267914296, snapshot time,3672,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboInstance->fib(41), fibo=267914296, snapshot time,3687,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboInstance->fib(41), fibo=267914296, snapshot time,3688,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboInstance->fib(41), fibo=267914296, snapshot time,3687,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboInstance->fib(41),, average time,3684, min time,3672, max time,3688, relative deviation time,0.16
[RecursiveTest], Invoke of 1 fiboResult = fibo->fib(41), fibo=267914296, snapshot time,3031,,,,,,
[RecursiveTest], Invoke of 1 fiboResult = fibo->fib(41), fibo=267914296, snapshot time,3032,,,,,,
[RecursiveTest], Invoke of 1 fiboResult = fibo->fib(41), fibo=267914296, snapshot time,3031,,,,,,
[RecursiveTest], Invoke of 1 fiboResult = fibo->fib(41), fibo=267914296, snapshot time,3047,,,,,,
[RecursiveTest], Invoke of 1 fiboResult = fibo->fib(41), fibo=267914296, snapshot time,3031,,,,,,
[RecursiveTest], Invoke of 1 fiboResult = fibo->fib(41), fibo=267914296, snapshot time,3031,,,,,,
[RecursiveTest], Invoke of 1 fiboResult = fibo->fib(41), fibo=267914296, snapshot time,3031,,,,,,
[RecursiveTest], Invoke of 1 fiboResult = fibo->fib(41), fibo=267914296, snapshot time,3032,,,,,,
[RecursiveTest], Invoke of 1 fiboResult = fibo->fib(41), fibo=267914296, snapshot time,3047,,,,,,
[RecursiveTest], Invoke of 1 fiboResult = fibo->fib(41), fibo=267914296, snapshot time,3031,,,,,,
[RecursiveTest], Invoke of 1 fiboResult = fibo->fib(41),, average time,3034, min time,3031, max time,3047, relative deviation time,0.2
[RecursiveTest], Invoke of 1 fibo = fiboImpl->fib(41), fibo=267914296, snapshot time,3047,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboImpl->fib(41), fibo=267914296, snapshot time,3047,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboImpl->fib(41), fibo=267914296, snapshot time,3031,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboImpl->fib(41), fibo=267914296, snapshot time,3047,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboImpl->fib(41), fibo=267914296, snapshot time,3031,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboImpl->fib(41), fibo=267914296, snapshot time,3031,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboImpl->fib(41), fibo=267914296, snapshot time,3031,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboImpl->fib(41), fibo=267914296, snapshot time,3047,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboImpl->fib(41), fibo=267914296, snapshot time,3032,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboImpl->fib(41), fibo=267914296, snapshot time,3031,,,,,,
[RecursiveTest], Invoke of 1 fibo = fiboImpl->fib(41),, average time,3037, min time,3031, max time,3047, relative deviation time,0.25
