[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,15,625
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,0
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,15,625
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,0
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,15,625
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,0
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,15,625
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,0
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,15,625
[ReflectionTest], Creation of ReflectionClassWith1String 1000000, count=7000000, snapshot time,0
[ReflectionTest], Creation of String 1000000,, average time,7, min time,0, max time,15, relative deviation time,106,9
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,2281,25
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,2281,25
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,2296,875
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,2281,25
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,2281,25
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,2281,25
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,2296,875
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,2265,625
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,2281,25
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 1000000, count=7000000, snapshot time,2296,875
