[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.Int1=0 , snapshot time,7555,56
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.Int1=0 , snapshot time,7586,201
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.Int1=0 , snapshot time,7506,519
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.Int1=0 , snapshot time,7542,991
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.Int1=0 , snapshot time,7548,539
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.Int1=0 , snapshot time,7589,612
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.Int1=0 , snapshot time,7520,583
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.Int1=0 , snapshot time,7494,862
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.Int1=0 , snapshot time,7533,434
[GetterSetterTest], Getter of ClassWith1int() test=500000000, count=0 classWith1int.Int1=0 , snapshot time,7494,713
[GetterSetterTest], Getter of ClassWith1int() test=500000000,, average time,7536, min time,7494, max time,7589, relative deviation time,0,43
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.Int1=0 , snapshot time,7730,126
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.Int1=0 , snapshot time,7727,246
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.Int1=0 , snapshot time,7745,217
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.Int1=0 , snapshot time,7752,845
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.Int1=0 , snapshot time,7744,598
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.Int1=0 , snapshot time,7729,821
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.Int1=0 , snapshot time,7749,808
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.Int1=0 , snapshot time,7750,491
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.Int1=0 , snapshot time,7738,771
[GetterSetterTest], Setter of ClassWith1int() test=500000000, classWith1int.Int1=0 , snapshot time,7755,53
[GetterSetterTest], Setter of ClassWith1int() test=500000000,, average time,7741, min time,7727, max time,7755, relative deviation time,0,12
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, classWith1int.Int1=0, snapshot time,7558,653
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, classWith1int.Int1=0, snapshot time,7556,241
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, classWith1int.Int1=0, snapshot time,7545,145
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, classWith1int.Int1=0, snapshot time,7532,931
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, classWith1int.Int1=0, snapshot time,7543,03
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, classWith1int.Int1=0, snapshot time,7533,201
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, classWith1int.Int1=0, snapshot time,7551,012
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, classWith1int.Int1=0, snapshot time,7598,709
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, classWith1int.Int1=0, snapshot time,7541,723
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000, classWith1int.Int1=0, snapshot time,7633,411
[GetterSetterTest], Setter Getter of ClassWith1int() test=500000000,, average time,7559, min time,7532, max time,7633, relative deviation time,0,4
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.Int1=1, snapshot time,20455,331
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.Int1=1, snapshot time,20455,275
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.Int1=1, snapshot time,20462,726
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.Int1=1, snapshot time,20459,343
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.Int1=1, snapshot time,20460,027
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.Int1=1, snapshot time,20501,72
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.Int1=1, snapshot time,20486,306
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.Int1=1, snapshot time,20556,847
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.Int1=1, snapshot time,20490,519
[GetterSetterTest], Getter of ClassWith10int() test=500000000, count=0 classWith10int.Int1=1, snapshot time,20452,379
[GetterSetterTest], Getter of ClassWith10int() test=500000000,, average time,20477, min time,20452, max time,20556, relative deviation time,0,15
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,14987,031
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,14950,007
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,14933,132
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,14973,184
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,14991,609
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,14980,368
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,14988,484
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,14969,03
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,14953,571
[GetterSetterTest], Setter of ClassWith10int() test=500000000, classWith10int.Int1=0 , snapshot time,15047,091
[GetterSetterTest], Setter of ClassWith10int() test=500000000,, average time,14977, min time,14933, max time,15047, relative deviation time,0,19
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,32949,621
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,33110,331
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,33425,399
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,33215,458
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,32572,066
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,33108,008
[GetterSetterTest], Setter Getter of ClassWith10int() test=500000000, classWith10int.Int1=0, snapshot time,32663,568
