[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,481
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,505
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,485
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,505
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,505
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,480
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,504
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,481
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,504
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,505
[ReflectionTest], Creation of ReflectionClassWith1String 10000000,, average time,495, min time,480, max time,505, relative deviation time,2.27
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,8183
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,8393
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,8401
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,8019
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,7877
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,7816
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,7799
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,8491
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,8385
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,7984
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000,, average time,8134, min time,7799, max time,8491, relative deviation time,3.12
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,28
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,27
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,27
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,28
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,27
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,28
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,27
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,28
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,27
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,27
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000,, average time,27, min time,27, max time,28, relative deviation time,0.0
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,23425
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,23059
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,23047
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,23066
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,23079
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,23016
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,23040
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,23197
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,23364
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,23405
[ReflectionTest], Getter of ReflectionClassWith1String() with Reflection test=5000000,, average time,23169, min time,23016, max time,23425, relative deviation time,0.67
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,13
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,13
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,12
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,13
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,13
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,12
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,13
[ReflectionTest], Setter of ReflectionClassWith1String() test=5000000,, snapshot time,13
