[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,2638
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,2512
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,2503
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,2505
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,2503
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,2504
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,2503
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,2504
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,2503
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++},intResult=1, snapshot time,2505
[ArithmeticTest], Calculation of 1 int intResult = 1  int i = 1  while (i < 1000000000) {intResult -= i++  intResult += i++  intResult *= i++  intResult /= i++ },, average time,2518, min time,2503, max time,2638, relative deviation time,1.59
[ArithmeticTest], Calculation of 1 double doubleResult = 1.0E10 double i = 1.0E10  while (i < 1.1E10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116327174955E10, snapshot time,4483
[ArithmeticTest], Calculation of 1 double doubleResult = 1.0E10 double i = 1.0E10  while (i < 1.1E10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116327174955E10, snapshot time,4895
[ArithmeticTest], Calculation of 1 double doubleResult = 1.0E10 double i = 1.0E10  while (i < 1.1E10) {doubleResult -= i++  doubleResult += i++  doubleResult *= i++  doubleResult /= i++ },doubleResult=1.00116327174955E10, snapshot time,4897
