[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,92
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,84
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,85
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,85
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,84
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,84
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,84
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,85
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,85
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,84
[ReflectionTest], Creation of ReflectionClassWith1String 10000000,, average time,85, min time,84, max time,92, relative deviation time,2.63
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,203
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,139
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,139
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,139
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,139
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,138
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,139
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,139
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,138
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,139
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000,, average time,145, min time,138, max time,203, relative deviation time,13.28
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,10
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,2
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,2
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,2
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,3
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,2
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,2
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,2
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,2
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,2
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000,, average time,2, min time,2, max time,10, relative deviation time,122.47
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,110
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,87
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,81
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,84
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,83
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,82
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,82
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,84
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,82
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,96
[ReflectionTest], Getter of ReflectionClassWith1String() with Reflection test=5000000,, average time,87, min time,81, max time,110, relative deviation time,9.95
