[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,122
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,122
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,128
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,121
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,126
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,129
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,121
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,125
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,124
[ReflectionTest], Creation of ReflectionClassWith1String 10000000, count=70000000, snapshot time,132
[ReflectionTest], Creation of ReflectionClassWith1String 10000000,, average time,125, min time,121, max time,132, relative deviation time,2.77
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,7089
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,7075
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,7079
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,7075
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,7076
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,7081
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,7075
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,7080
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,7076
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000, count=70000000, snapshot time,7075
[ReflectionTest], Creation of ReflectionClassWith1String With Reflection 10000000,, average time,7078, min time,7075, max time,7089, relative deviation time,0.05
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,14
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,15
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,16
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,16
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,15
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,15
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,16
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,16
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,15
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000, count=35000000, snapshot time,15
[ReflectionTest], Getter of ReflectionClassWith1String() test=5000000,, average time,15, min time,14, max time,16, relative deviation time,0.0
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,3116
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,3086
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,3174
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,3164
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,3061
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,2938
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,2622
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,2695
[ReflectionTest], Getter of ClassWith1String() with Reflection test=5000000, count=35000000, snapshot time,2678
